num_edges,density,avg_degree,percent_endpoints,energy,second_eigen,unique_eigen,spectral_rad,link_impurity,neighborhood_impurity,avg_closeness,avg_clustering,small_worldness,eccentricity,diameter,radius,%central_nodes,near_native
230,0.09523809523809523,6.571428571428571,0.0,(460+0j),(6.00825148491+0j),70,(7.61621231777+0j),0.4652173913043478,3,0.3270850955719065,0.2635817357245927,1.3752665723842235,5.242857142857143,6,6,0.37142857142857144,0
227,0.09399585921325052,6.485714285714286,0.014285714285714285,(454+0j),(6.42504528399+0j),70,(7.84517720209+0j),0.4845814977973568,3,0.32886666161780753,0.30423219637505333,2.0177011494252874,5.7,5,6,0.38571428571428573,0
232,0.09606625258799172,6.628571428571429,0.0,(464+0j),(6.30999198019+0j),70,(7.93367067562+0j),0.5129310344827587,3,0.32404615395892755,0.2767305710162851,2.1035444923477153,5.4714285714285715,5,6,0.4,0
215,0.08902691511387163,6.142857142857143,0.014285714285714285,(430+0j),(6.22643159472+0j),70,(7.56620225262+0j),0.48372093023255813,2,0.29473461963102077,0.3055998763141619,1.6381544841886988,7.1,7,8,0.14285714285714285,0
224,0.0927536231884058,6.4,0.02857142857142857,(448+0j),(6.02110452485+0j),70,(7.97654413514+0j),0.48660714285714285,3,0.31713031994207314,0.263306534735106,1.6460147588570628,5.8428571428571425,5,6,0.4714285714285714,0
233,0.09648033126293996,6.6571428571428575,0.014285714285714285,(466+0j),(6.38717806846+0j),70,(7.62802799437+0j),0.4892703862660944,3,0.323069308770225,0.26946299732013995,2.0823610316510925,5.485714285714286,5,6,0.4,0
207,0.08571428571428572,5.914285714285715,0.014285714285714285,(414+0j),(6.07387807274+0j),70,(7.02779480033+0j),0.4782608695652174,2,0.2969228517552242,0.24207998350855484,1.9345649983204567,5.785714285714286,6,6,0.6428571428571429,0
215,0.08902691511387163,6.142857142857143,0.02857142857142857,(430+0j),(6.19318228494+0j),70,(7.32057589832+0j),0.4930232558139535,3,0.30454180086889404,0.2496876932591217,2.487432830646559,6.357142857142857,5,6,0.38571428571428573,0
219,0.0906832298136646,6.257142857142857,0.014285714285714285,(438+0j),(6.33135788508+0j),70,(7.31072783527+0j),0.4840182648401826,3,0.29127519541041863,0.2617316017316016,1.7752380952380953,6.9714285714285715,6,7,0.2857142857142857,0
231,0.09565217391304348,6.6,0.0,(462+0j),(6.48539274346+0j),70,(7.54734185524+0j),0.5021645021645021,3,0.31845141794523807,0.28552978767264475,1.6623425811949628,5.128571428571429,5,6,0.3142857142857143,0
228,0.09440993788819876,6.514285714285714,0.0,(456+0j),(6.39442265399+0j),70,(7.50397902981+0j),0.4780701754385965,3,0.32541247802496454,0.26310966810966807,1.7779366213962353,5.328571428571428,6,6,0.4714285714285714,0
225,0.09316770186335403,6.428571428571429,0.0,(450+0j),(6.44331720806+0j),70,(7.81880478767+0j),0.5022222222222222,3,0.3205176117355248,0.28609049680478227,1.905812009772406,5.357142857142857,5,6,0.38571428571428573,0
201,0.08322981366459627,5.742857142857143,0.014285714285714285,(402+0j),(5.56340788163+0j),70,(7.67739237259+0j),0.4975124378109453,2,0.2846721869565979,0.2545372088229229,2.5033655253146034,6.828571428571428,5,6,0.3,0
241,0.09979296066252588,6.885714285714286,0.0,(482+0j),(6.48926551055+0j),70,(8.02802558793+0j),0.49377593360995853,3,0.3348409239517468,0.29180787466501745,1.39083689610658,5.357142857142857,5,5,0.37142857142857144,0
222,0.09192546583850932,6.3428571428571425,0.014285714285714285,(444+0j),(6.36684135118+0j),70,(8.43666726715+0j),0.46846846846846846,2,0.31641618255109333,0.2878029906601334,2.0409171187749187,6.085714285714285,6,7,0.2857142857142857,0
236,0.09772256728778468,6.742857142857143,0.0,(472+0j),(6.77339654506+0j),70,(7.59360447467+0j),0.4788135593220339,3,0.3164930674529001,0.2647273361559075,1.972215205860066,5.871428571428571,6,7,0.2,0
219,0.0906832298136646,6.257142857142857,0.014285714285714285,(438+0j),(6.09412693184+0j),70,(7.2472207008+0j),0.4931506849315068,3,0.3087956874530608,0.24523809523809506,1.4915136711055077,6.171428571428572,6,6,0.44285714285714284,0
226,0.09358178053830228,6.457142857142857,0.0,(452+0j),(6.36821669833+0j),70,(7.9459890322+0j),0.5,3,0.3262455693889015,0.28704390847247974,1.8944830783495596,5.242857142857143,5,6,0.37142857142857144,0
230,0.09523809523809523,6.571428571428571,0.0,(460+0j),(6.15899671912+0j),70,(7.75450523904+0j),0.47391304347826085,3,0.3382001299060428,0.28978925836068686,1.9940727905329672,5.114285714285714,5,6,0.2571428571428571,0
203,0.08405797101449275,5.8,0.014285714285714285,(406+0j),(6.02681195783+0j),70,(7.18360861893+0j),0.4876847290640394,2,0.29510255989247985,0.2687311894454749,1.7465914250502694,6.057142857142857,6,6,0.4857142857142857,0
215,0.08902691511387163,6.142857142857143,0.014285714285714285,(430+0j),(5.82721245975+0j),70,(7.73553475051+0j),0.4604651162790698,2,0.3061582279918893,0.2508245722531436,2.0457175925925926,6.485714285714286,6,6,0.37142857142857144,0
233,0.09648033126293996,6.6571428571428575,0.0,(466+0j),(6.75060278885+0j),70,(7.38327369797+0j),0.5107296137339056,3,0.31266246605892867,0.27926819212533477,1.920945418277961,5.728571428571429,6,7,0.17142857142857143,0
227,0.09399585921325052,6.485714285714286,0.0,(454+0j),(6.74230170644+0j),70,(7.38002364674+0j),0.4889867841409692,3,0.30670014205257967,0.27756648113790966,1.7904081204188005,5.914285714285715,5,6,0.38571428571428573,0
228,0.09440993788819876,6.514285714285714,0.0,(456+0j),(6.91069476811+0j),70,(7.59658533426+0j),0.5043859649122807,3,0.3198812276568569,0.29107297464440307,1.6940117409846014,5.571428571428571,6,7,0.08571428571428572,0
229,0.094824016563147,6.542857142857143,0.014285714285714285,(458+0j),(6.64205229988+0j),70,(7.75542827109+0j),0.5283842794759825,3,0.30626343523734845,0.2743166357452071,2.1934065934065936,5.785714285714286,6,6,0.45714285714285713,0
231,0.09565217391304348,6.6,0.0,(462+0j),(6.89303839893+0j),70,(8.27626151841+0j),0.44155844155844154,2,0.3348995559545814,0.2615636744208172,1.7494928478543565,5.1,5,5,0.5571428571428572,0
228,0.09440993788819876,6.514285714285714,0.0,(456+0j),(6.67919678224+0j),70,(7.77371863463+0j),0.4956140350877193,3,0.3222216670206041,0.29700886415172123,1.4950170127756317,5.4,6,7,0.07142857142857142,0
223,0.09233954451345756,6.371428571428571,0.0,(446+0j),(6.16824290548+0j),70,(7.83324407973+0j),0.47533632286995514,3,0.311030139975706,0.2717707689136259,1.4856309263311454,5.557142857142857,6,6,0.34285714285714286,0
218,0.09026915113871635,6.228571428571429,0.014285714285714285,(436+0j),(6.21055067646+0j),70,(7.52604377252+0j),0.47706422018348627,2,0.3180780058495907,0.24104308390022655,1.9149089453672203,6.0285714285714285,5,6,0.3,0
233,0.09648033126293996,6.6571428571428575,0.0,(466+0j),(6.40724905284+0j),70,(8.28440572658+0j),0.48497854077253216,3,0.3284016264561268,0.3106668728097298,1.7831369612904073,5.314285714285714,6,6,0.37142857142857144,0
223,0.09233954451345756,6.371428571428571,0.0,(446+0j),(6.29730292784+0j),70,(7.67396603047+0j),0.4977578475336323,3,0.3132461911115221,0.28262626262626245,2.2773232279734734,5.4714285714285715,5,5,0.35714285714285715,0
249,0.1031055900621118,7.114285714285714,0.0,(498+0j),(6.92682814751+0j),70,(8.36838310766+0j),0.4939759036144578,3,0.33809826838240636,0.29179859822716964,1.8057815768945809,5.642857142857143,6,8,0.04285714285714286,0
200,0.08281573498964803,5.714285714285714,0.0,(400+0j),(5.93883275701+0j),70,(7.15034136721+0j),0.52,2,0.3033244848270026,0.2432426303854874,2.505356236863086,5.714285714285714,5,7,0.12857142857142856,0
217,0.08985507246376812,6.2,0.014285714285714285,(434+0j),(6.51070294565+0j),70,(7.42698450314+0j),0.4792626728110599,2,0.29673758572581077,0.25433621933621914,2.1855135364014076,6.6571428571428575,5,6,0.35714285714285715,0
235,0.09730848861283643,6.714285714285714,0.014285714285714285,(470+0j),(6.5317730978+0j),70,(8.2089204492+0j),0.49361702127659574,3,0.3184865256204799,0.2651504844361985,1.6565778853914448,6.7,5,6,0.34285714285714286,0
238,0.09855072463768116,6.8,0.0,(476+0j),(6.47318003298+0j),70,(7.73918301968+0j),0.48739495798319327,3,0.33074147473129845,0.2945279323850751,1.7008254650308137,5.128571428571429,5,6,0.32857142857142857,0
226,0.09358178053830228,6.457142857142857,0.0,(452+0j),(6.44941318647+0j),70,(7.69429156884+0j),0.5,3,0.32074589188960534,0.325643166357452,2.005978880357872,5.185714285714286,5,6,0.4,0
238,0.09855072463768116,6.8,0.0,(476+0j),(6.906975762+0j),70,(8.19225611819+0j),0.5084033613445378,3,0.3191529475068237,0.28664755879041565,1.9746905854540397,5.814285714285714,5,5,0.37142857142857144,0
219,0.0906832298136646,6.257142857142857,0.014285714285714285,(438+0j),(6.10673516588+0j),70,(7.0516138879+0j),0.4657534246575342,2,0.31270593971284505,0.24172026386312087,1.2434390881254307,5.628571428571429,6,6,0.37142857142857144,0
228,0.09440993788819876,6.514285714285714,0.014285714285714285,(456+0j),(6.33233034369+0j),70,(7.55685830294+0j),0.4956140350877193,3,0.3162295558882472,0.2745124716553286,1.4810126582278482,5.714285714285714,5,6,0.4142857142857143,0
218,0.09026915113871635,6.228571428571429,0.0,(436+0j),(6.54954591364+0j),70,(7.52172618162+0j),0.47706422018348627,2,0.30677579035893426,0.278628117913832,1.670634101593854,5.371428571428571,5,6,0.4714285714285714,0
219,0.0906832298136646,6.257142857142857,0.02857142857142857,(438+0j),(6.28040308828+0j),70,(7.42926465644+0j),0.4703196347031963,2,0.3044444325470271,0.2509626881055451,1.5262395118230359,6.271428571428571,6,6,0.34285714285714286,0
214,0.0886128364389234,6.114285714285714,0.0,(428+0j),(6.25945660718+0j),70,(6.77942698419+0j),0.5093457943925234,3,0.31941775091903185,0.25493197278911567,1.6597402597402597,5.4,4,5,0.5142857142857142,0
229,0.094824016563147,6.542857142857143,0.0,(458+0j),(6.70747928876+0j),70,(7.61780707169+0j),0.49344978165938863,3,0.3130489087193715,0.284659863945578,1.9597028783658308,5.371428571428571,5,6,0.38571428571428573,0
232,0.09606625258799172,6.628571428571429,0.0,(464+0j),(6.56625440556+0j),70,(7.81031842208+0j),0.4827586206896552,3,0.3140049318060929,0.280070088641517,2.5432397959183675,5.942857142857143,6,6,0.38571428571428573,0
242,0.10020703933747412,6.914285714285715,0.0,(484+0j),(6.63391579783+0j),70,(8.43158215216+0j),0.4834710743801653,3,0.3095709755971027,0.30713231213231196,1.550387596899225,6.0285714285714285,6,8,0.1,0
213,0.08819875776397515,6.085714285714285,0.014285714285714285,(426+0j),(6.0969014429+0j),70,(7.14109109415+0j),0.5070422535211268,3,0.30071991146459115,0.2779808286951142,1.8703808160136532,6.057142857142857,6,7,0.3,0
221,0.09151138716356108,6.314285714285714,0.0,(442+0j),(6.17298363796+0j),70,(7.16960709197+0j),0.4751131221719457,3,0.30546745701679007,0.22453514739229008,2.067383512544803,5.957142857142857,5,6,0.37142857142857144,0
230,0.09523809523809523,6.571428571428571,0.0,(460+0j),(6.53481703754+0j),70,(7.42879530664+0j),0.5043478260869565,3,0.3145027942517746,0.2938435374149657,1.7527586492989295,5.428571428571429,5,6,0.38571428571428573,0
210,0.08695652173913043,6.0,0.014285714285714285,(420+0j),(5.99132700534+0j),70,(7.21891511147+0j),0.48095238095238096,2,0.30044471239066484,0.2796578025149452,2.019428254232584,6.514285714285714,6,7,0.22857142857142856,0
226,0.09358178053830228,6.457142857142857,0.0,(452+0j),(6.34533255667+0j),70,(7.88239543222+0j),0.5088495575221239,3,0.3156927627042142,0.275050505050505,1.4786685419596814,5.585714285714285,6,6,0.34285714285714286,0
243,0.10062111801242236,6.942857142857143,0.0,(486+0j),(6.22807084646+0j),70,(8.30111318185+0j),0.46502057613168724,3,0.3249790800740522,0.28855192426620985,2.1971307224081573,5.585714285714285,5,6,0.2857142857142857,0
219,0.0906832298136646,6.257142857142857,0.014285714285714285,(438+0j),(6.52294387983+0j),70,(7.52400400963+0j),0.4520547945205479,2,0.31000243244231074,0.26192926121497556,1.6066221732650812,6.114285714285714,6,7,0.3,0
210,0.08695652173913043,6.0,0.0,(420+0j),(6.05453842745+0j),70,(7.40723418801+0j),0.48095238095238096,2,0.29648347842153466,0.30372500515357637,1.597112387202625,6.0,6,6,0.38571428571428573,0
215,0.08902691511387163,6.142857142857143,0.014285714285714285,(430+0j),(6.18963787871+0j),70,(7.05693044082+0j),0.48372093023255813,2,0.31628229594549206,0.27393424036281167,1.5574461959260057,5.8428571428571425,5,6,0.4142857142857143,0
232,0.09606625258799172,6.628571428571429,0.014285714285714285,(464+0j),(6.19088102782+0j),70,(8.26244966255+0j),0.47844827586206895,3,0.3406051312941255,0.25920722135007845,2.1498921949115997,5.414285714285715,6,7,0.11428571428571428,0
238,0.09855072463768116,6.8,0.0,(476+0j),(6.57503427743+0j),70,(8.55603863874+0j),0.4495798319327731,3,0.33058396571606197,0.296531167245453,2.198581560283688,5.371428571428571,5,6,0.3,0
238,0.09855072463768116,6.8,0.0,(476+0j),(6.33609810697+0j),70,(8.47938999481+0j),0.4957983193277311,3,0.3292572819102731,0.2940371533228674,2.13833630364626,5.271428571428571,6,6,0.34285714285714286,0
219,0.0906832298136646,6.257142857142857,0.0,(438+0j),(6.34455261557+0j),70,(7.45658332942+0j),0.502283105022831,3,0.321329636616819,0.2633168418882703,1.726115034099825,5.4,5,6,0.4857142857142857,0
219,0.0906832298136646,6.257142857142857,0.0,(438+0j),(6.05888998257+0j),70,(7.81297654421+0j),0.5068493150684932,3,0.31525408552664613,0.2757256235827663,2.569496619083396,5.542857142857143,6,6,0.4857142857142857,0
220,0.09109730848861283,6.285714285714286,0.0,(440+0j),(6.59721316726+0j),70,(7.65608733838+0j),0.4636363636363636,2,0.3116691855348857,0.28127602556173975,2.22183159928421,5.871428571428571,6,7,0.2571428571428571,0
226,0.09358178053830228,6.457142857142857,0.0,(452+0j),(6.08137484926+0j),70,(7.67529677347+0j),0.4557522123893805,2,0.312863288449176,0.2762945784374355,1.8880616509926853,5.642857142857143,6,7,0.14285714285714285,0
217,0.08985507246376812,6.2,0.014285714285714285,(434+0j),(6.04588636375+0j),70,(7.28822780301+0j),0.47465437788018433,2,0.3068360269780522,0.2603432282003709,1.806604445711029,6.7,6,8,0.2,0
234,0.0968944099378882,6.685714285714286,0.014285714285714285,(468+0j),(6.87997053613+0j),70,(7.81022314542+0j),0.47435897435897434,3,0.3330307057769407,0.27872833515690654,2.300525187154102,6.014285714285714,6,6,0.4142857142857143,0
220,0.09109730848861283,6.285714285714286,0.02857142857142857,(440+0j),(6.22614566584+0j),70,(7.57918257063+0j),0.4863636363636364,3,0.31615568820355955,0.28229746444032155,2.0537179749482823,6.242857142857143,6,6,0.37142857142857144,0
213,0.08819875776397515,6.085714285714285,0.0,(426+0j),(6.11739979645+0j),70,(7.51865893006+0j),0.49765258215962443,3,0.29183512868345324,0.2893568336425478,2.1125322127708763,6.0285714285714285,7,6,0.42857142857142855,0
227,0.09399585921325052,6.485714285714286,0.02857142857142857,(454+0j),(6.63136499053+0j),70,(7.7351427186+0j),0.4801762114537445,3,0.2984921838463246,0.2820933828076685,1.8804643987658773,6.128571428571429,5,6,0.44285714285714284,0
224,0.0927536231884058,6.4,0.0,(448+0j),(6.68588104496+0j),70,(8.02075543805+0j),0.48660714285714285,3,0.32078161764129276,0.2755205112347967,2.0184062684801893,5.5,6,6,0.38571428571428573,0
243,0.10062111801242236,6.942857142857143,0.0,(486+0j),(6.90892449923+0j),70,(8.40393174362+0j),0.51440329218107,3,0.33997573085544225,0.282797123511409,1.9000175947919418,5.485714285714286,7,7,0.12857142857142856,0
234,0.0968944099378882,6.685714285714286,0.0,(468+0j),(6.84815437139+0j),70,(8.42133347913+0j),0.4700854700854701,3,0.3221642476649075,0.3113997113997112,2.175852419442009,5.514285714285714,6,7,0.12857142857142856,0
207,0.08571428571428572,5.914285714285715,0.0,(414+0j),(5.94604537832+0j),70,(6.71583070028+0j),0.4782608695652174,2,0.2936215391279728,0.2558276643990928,1.5079803450378393,6.085714285714285,7,6,0.4,0
238,0.09855072463768116,6.8,0.0,(476+0j),(6.76180991554+0j),70,(8.34551095552+0j),0.46638655462184875,3,0.32727831764460386,0.30490231990231975,2.195074167366359,5.4714285714285715,5,7,0.1,0
231,0.09565217391304348,6.6,0.014285714285714285,(462+0j),(6.00101700172+0j),70,(8.45697855986+0j),0.46320346320346323,3,0.3245989625030795,0.25964860536289097,1.5417743324720068,6.414285714285715,5,6,0.2857142857142857,0
242,0.10020703933747412,6.914285714285715,0.0,(484+0j),(7.05309831133+0j),70,(8.31850387267+0j),0.47520661157024796,3,0.33332394690074046,0.2946660482374768,1.949855481615917,5.314285714285714,5,7,0.1,0
225,0.09316770186335403,6.428571428571429,0.014285714285714285,(450+0j),(6.36391540123+0j),70,(8.28290740193+0j),0.5066666666666667,3,0.315135473530455,0.2867714031999744,2.0831969349773884,5.614285714285714,5,6,0.4857142857142857,0
216,0.08944099378881988,6.171428571428572,0.0,(432+0j),(6.04529963815+0j),70,(7.10590042925+0j),0.4861111111111111,3,0.3209728019263799,0.28564935064935043,1.5561985690913975,5.442857142857143,6,6,0.42857142857142855,0
218,0.09026915113871635,6.228571428571429,0.014285714285714285,(436+0j),(5.83524970077+0j),70,(7.9828022709+0j),0.46788990825688076,2,0.29694985487924364,0.2460812203669346,1.815266141998815,7.171428571428572,6,6,0.3142857142857143,0
228,0.09440993788819876,6.514285714285714,0.02857142857142857,(456+0j),(5.87825653583+0j),70,(8.75821082811+0j),0.4868421052631579,3,0.3268824157686393,0.27409891695605976,2.5061188811188813,5.642857142857143,5,7,0.15714285714285714,0
209,0.0865424430641822,5.9714285714285715,0.02857142857142857,(418+0j),(6.17102546441+0j),70,(6.82240048649+0j),0.45933014354066987,2,0.29049961982525796,0.28943310657596355,1.8952646085234275,6.085714285714285,6,5,0.2,0
